LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
3                               0x80                            IDENTIFIER                              bubbleSort
3                               0x01                            SPADE_KEYWORD                           with
3                               0x4f                            SPADE_OPERATOR                          [
3                               0x1e                            SPADE_KEYWORD                           i32
3                               0x4c                            SPADE_OPERATOR                          #
3                               0x80                            IDENTIFIER                              numbers
3                               0x57                            SPADE_OPERATOR                          ,
3                               0x1e                            SPADE_KEYWORD                           i32
3                               0x80                            IDENTIFIER                              n
3                               0x50                            SPADE_OPERATOR                          ]
5                               0x07                            SPADE_KEYWORD                           harvest
5                               0x08                            SPADE_KEYWORD                           from
5                               0x80                            IDENTIFIER                              i
5                               0x49                            SPADE_OPERATOR                          =
5                               0x81                            INT_CONSTANT                            0
5                               0x0a                            SPADE_KEYWORD                           until
5                               0x80                            IDENTIFIER                              i
5                               0x56                            SPADE_OPERATOR                          ==
5                               0x80                            IDENTIFIER                              n
5                               0x41                            SPADE_OPERATOR                          -
5                               0x81                            INT_CONSTANT                            1
5                               0x0c                            SPADE_KEYWORD                           every
5                               0x81                            INT_CONSTANT                            1
5                               0x80                            IDENTIFIER                              i
6                               0x07                            SPADE_KEYWORD                           harvest
6                               0x08                            SPADE_KEYWORD                           from
6                               0x80                            IDENTIFIER                              j
6                               0x49                            SPADE_OPERATOR                          =
6                               0x81                            INT_CONSTANT                            0
6                               0x0a                            SPADE_KEYWORD                           until
6                               0x80                            IDENTIFIER                              j
6                               0x56                            SPADE_OPERATOR                          ==
6                               0x80                            IDENTIFIER                              n
6                               0x41                            SPADE_OPERATOR                          -
6                               0x80                            IDENTIFIER                              i
6                               0x41                            SPADE_OPERATOR                          -
6                               0x81                            INT_CONSTANT                            1
6                               0x0c                            SPADE_KEYWORD                           every
6                               0x81                            INT_CONSTANT                            1
6                               0x80                            IDENTIFIER                              j
8                               0x00                            SPADE_KEYWORD                           sow
8                               0x80                            IDENTIFIER                              next
8                               0x03                            SPADE_KEYWORD                           of
8                               0x1e                            SPADE_KEYWORD                           i32
9                               0x80                            IDENTIFIER                              next
9                               0x06                            SPADE_KEYWORD                           is
9                               0x80                            IDENTIFIER                              j
9                               0x40                            SPADE_OPERATOR                          +
9                               0x81                            INT_CONSTANT                            1
11                              0x80                            IDENTIFIER                              numbers
11                              0x4c                            SPADE_OPERATOR                          #
11                              0x80                            IDENTIFIER                              j
11                              0x4d                            SPADE_OPERATOR                          >
11                              0x80                            IDENTIFIER                              numbers
11                              0x4c                            SPADE_OPERATOR                          #
11                              0x80                            IDENTIFIER                              next
11                              0x10                            SPADE_KEYWORD                           fresh?
12                              0x00                            SPADE_KEYWORD                           sow
12                              0x80                            IDENTIFIER                              temp
12                              0x03                            SPADE_KEYWORD                           of
12                              0x1e                            SPADE_KEYWORD                           i32
13                              0x80                            IDENTIFIER                              temp
13                              0x06                            SPADE_KEYWORD                           is
13                              0x80                            IDENTIFIER                              numbers
13                              0x4c                            SPADE_OPERATOR                          #
13                              0x80                            IDENTIFIER                              j
14                              0x80                            IDENTIFIER                              numbers
14                              0x4c                            SPADE_OPERATOR                          #
14                              0x80                            IDENTIFIER                              j
14                              0x06                            SPADE_KEYWORD                           is
14                              0x80                            IDENTIFIER                              numbers
14                              0x4c                            SPADE_OPERATOR                          #
14                              0x80                            IDENTIFIER                              next
15                              0x80                            IDENTIFIER                              numbers
15                              0x4c                            SPADE_OPERATOR                          #
15                              0x80                            IDENTIFIER                              next
15                              0x06                            SPADE_KEYWORD                           is
15                              0x80                            IDENTIFIER                              temp
17                              0x00                            SPADE_KEYWORD                           sow
17                              0x80                            IDENTIFIER                              len
17                              0x18                            SPADE_KEYWORD                           on
17                              0x1e                            SPADE_KEYWORD                           i32
18                              0x80                            IDENTIFIER                              len
18                              0x06                            SPADE_KEYWORD                           is
18                              0x81                            INT_CONSTANT                            100
20                              0x00                            SPADE_KEYWORD                           sow
20                              0x80                            IDENTIFIER                              len
20                              0x80                            IDENTIFIER                              apples
20                              0x03                            SPADE_KEYWORD                           of
20                              0x1e                            SPADE_KEYWORD                           i32
21                              0x07                            SPADE_KEYWORD                           harvest
21                              0x08                            SPADE_KEYWORD                           from
21                              0x80                            IDENTIFIER                              i
21                              0x49                            SPADE_OPERATOR                          =
21                              0x81                            INT_CONSTANT                            0
21                              0x0a                            SPADE_KEYWORD                           until
21                              0x80                            IDENTIFIER                              i
21                              0x54                            SPADE_OPERATOR                          >=
21                              0x80                            IDENTIFIER                              len
21                              0x0c                            SPADE_KEYWORD                           every
21                              0x81                            INT_CONSTANT                            1
21                              0x80                            IDENTIFIER                              i
22                              0x80                            IDENTIFIER                              apples
22                              0x4c                            SPADE_OPERATOR                          #
22                              0x80                            IDENTIFIER                              i
22                              0x06                            SPADE_KEYWORD                           is
22                              0x80                            IDENTIFIER                              len
22                              0x41                            SPADE_OPERATOR                          -
22                              0x80                            IDENTIFIER                              i
24                              0x07                            SPADE_KEYWORD                           harvest
24                              0x08                            SPADE_KEYWORD                           from
24                              0x80                            IDENTIFIER                              i
24                              0x49                            SPADE_OPERATOR                          =
24                              0x81                            INT_CONSTANT                            0
24                              0x0a                            SPADE_KEYWORD                           until
24                              0x80                            IDENTIFIER                              i
24                              0x54                            SPADE_OPERATOR                          >=
24                              0x80                            IDENTIFIER                              len
24                              0x0c                            SPADE_KEYWORD                           every
24                              0x81                            INT_CONSTANT                            1
24                              0x80                            IDENTIFIER                              i
25                              0x17                            SPADE_KEYWORD                           engrave
25                              0x80                            IDENTIFIER                              apples
25                              0x4c                            SPADE_OPERATOR                          #
25                              0x80                            IDENTIFIER                              i
25                              0x18                            SPADE_KEYWORD                           on
25                              0x19                            SPADE_KEYWORD                           stdout
26                              0x17                            SPADE_KEYWORD                           engrave
26                              0x83                            STRING_CONSTANT
26                              0x18                            SPADE_KEYWORD                           on
26                              0x19                            SPADE_KEYWORD                           stdout
