LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
3                               0x00                            SPADE_KEYWORD                           sow    
3                               0x80                            IDENTIFIER                              n      
3                               0x03                            SPADE_KEYWORD                           of     
3                               0x1e                            SPADE_KEYWORD                           i32    
4                               0x80                            IDENTIFIER                              n      
4                               0x06                            SPADE_KEYWORD                           is     
4                               0x81                            INT_CONSTANT                            100000 
6                               0x04                            SPADE_KEYWORD                           here   
6                               0x05                            SPADE_KEYWORD                           lies   
6                               0x80                            IDENTIFIER                              Tree   
9                               0x00                            SPADE_KEYWORD                           sow    
9                               0x80                            IDENTIFIER                              val    
9                               0x03                            SPADE_KEYWORD                           of     
9                               0x1e                            SPADE_KEYWORD                           i32    
10                              0x00                            SPADE_KEYWORD                           sow    
10                              0x80                            IDENTIFIER                              left   
10                              0x03                            SPADE_KEYWORD                           of     
10                              0x80                            IDENTIFIER                              Tree   
11                              0x00                            SPADE_KEYWORD                           sow    
11                              0x80                            IDENTIFIER                              right  
11                              0x03                            SPADE_KEYWORD                           of     
11                              0x80                            IDENTIFIER                              Tree   
14                              0x80                            IDENTIFIER                              solve  
14                              0x01                            SPADE_KEYWORD                           with   
14                              0x4f                            SPADE_OPERATOR                          [      
14                              0x80                            IDENTIFIER                              root   
14                              0x50                            SPADE_OPERATOR                          ]      
15                              0x00                            SPADE_KEYWORD                           sow    
15                              0x80                            IDENTIFIER                              n      
15                              0x80                            IDENTIFIER                              parents
15                              0x03                            SPADE_KEYWORD                           of     
15                              0x80                            IDENTIFIER                              Tree
16                              0x00                            SPADE_KEYWORD                           sow
16                              0x80                            IDENTIFIER                              plen
16                              0x03                            SPADE_KEYWORD                           of
16                              0x1e                            SPADE_KEYWORD                           i32
17                              0x80                            IDENTIFIER                              parents
17                              0x4c                            SPADE_OPERATOR                          #
17                              0x81                            INT_CONSTANT                            0
17                              0x06                            SPADE_KEYWORD                           is
17                              0x80                            IDENTIFIER                              root
18                              0x80                            IDENTIFIER                              plen
18                              0x06                            SPADE_KEYWORD                           is
18                              0x81                            INT_CONSTANT                            1
20                              0x00                            SPADE_KEYWORD                           sow
20                              0x80                            IDENTIFIER                              n
20                              0x80                            IDENTIFIER                              children
20                              0x03                            SPADE_KEYWORD                           of
20                              0x80                            IDENTIFIER                              Tree
21                              0x00                            SPADE_KEYWORD                           sow
21                              0x80                            IDENTIFIER                              c
21                              0x03                            SPADE_KEYWORD                           of
21                              0x1e                            SPADE_KEYWORD                           i32
22                              0x80                            IDENTIFIER                              c
22                              0x06                            SPADE_KEYWORD                           is
22                              0x81                            INT_CONSTANT                            0
24                              0x00                            SPADE_KEYWORD                           sow
24                              0x80                            IDENTIFIER                              n
24                              0x80                            IDENTIFIER                              solution
24                              0x03                            SPADE_KEYWORD                           of
24                              0x80                            IDENTIFIER                              Tree
25                              0x80                            IDENTIFIER                              solution
