LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
1                               0x00                            SPADE_KEYWORD                           sow
1                               0x80                            IDENTIFIER                              swill
1                               0x03                            SPADE_KEYWORD                           of
1                               0x1b                            SPADE_KEYWORD                           i64
2                               0x00                            SPADE_KEYWORD                           sow
2                               0x80                            IDENTIFIER                              alone⭕
2                               0x03                            SPADE_KEYWORD                           of
2                               0x1d                            SPADE_KEYWORD                           f64
3                               0x00                            SPADE_KEYWORD                           sow
3                               0x80                            IDENTIFIER                              input_file_name
3                               0x03                            SPADE_KEYWORD                           of
3                               0x24                            SPADE_KEYWORD                           c∞
4                               0x00                            SPADE_KEYWORD                           sow
4                               0x80                            IDENTIFIER                              input_file_handle
4                               0x03                            SPADE_KEYWORD                           of
4                               0x25                            SPADE_KEYWORD                           file
5                               0x00                            SPADE_KEYWORD                           sow
5                               0x81                            INT_CONSTANT                            56
5                               0x80                            IDENTIFIER                              oranges
5                               0x03                            SPADE_KEYWORD                           of
5                               0x23                            SPADE_KEYWORD                           c32
6                               0x00                            SPADE_KEYWORD                           sow
6                               0x80                            IDENTIFIER                              fptt
6                               0x03                            SPADE_KEYWORD                           of
6                               0x20                            SPADE_KEYWORD                           f32
7                               0x00                            SPADE_KEYWORD                           sow
7                               0x80                            IDENTIFIER                              truth
7                               0x03                            SPADE_KEYWORD                           of
7                               0x22                            SPADE_KEYWORD                           b1
10                              0x04                            SPADE_KEYWORD                           here
10                              0x05                            SPADE_KEYWORD                           lies
10                              0x80                            IDENTIFIER                              crane
13                              0x00                            SPADE_KEYWORD                           sow
13                              0x80                            IDENTIFIER                              cow
13                              0x03                            SPADE_KEYWORD                           of
13                              0x1b                            SPADE_KEYWORD                           i64
14                              0x00                            SPADE_KEYWORD                           sow
14                              0x80                            IDENTIFIER                              tomatoes
14                              0x03                            SPADE_KEYWORD                           of
14                              0x24                            SPADE_KEYWORD                           c∞
18                              0x80                            IDENTIFIER                              truth
18                              0x06                            SPADE_KEYWORD                           is
18                              0x26                            SPADE_KEYWORD                           ❌
19                              0x80                            IDENTIFIER                              swill
19                              0x06                            SPADE_KEYWORD                           is
19                              0x81                            INT_CONSTANT                            0
19                              0x40                            SPADE_OPERATOR                          +
19                              0x81                            INT_CONSTANT                            3
20                              0x80                            IDENTIFIER                              alone⭕
20                              0x06                            SPADE_KEYWORD                           is
20                              0x81                            INT_CONSTANT                            1
20                              0x40                            SPADE_OPERATOR                          +
20                              0x4f                            SPADE_OPERATOR                          [
20                              0x81                            INT_CONSTANT                            3
20                              0x44                            SPADE_OPERATOR                          /
20                              0x81                            INT_CONSTANT                            2
20                              0x50                            SPADE_OPERATOR                          ]
20                              0x42                            SPADE_OPERATOR                          ×
20                              0x81                            INT_CONSTANT                            2
20                              0x48                            SPADE_OPERATOR                          √
20                              0x81                            INT_CONSTANT                            81
21                              0x80                            IDENTIFIER                              fptt
21                              0x06                            SPADE_KEYWORD                           is
21                              0x82                            FP_CONSTANT                             0.192
23                              0x00                            SPADE_KEYWORD                           sow
23                              0x80                            IDENTIFIER                              helpless
23                              0x03                            SPADE_KEYWORD                           of
23                              0x80                            IDENTIFIER                              crane
24                              0x80                            IDENTIFIER                              helpless
24                              0x52                            SPADE_OPERATOR                          →
24                              0x80                            IDENTIFIER                              cow
24                              0x06                            SPADE_KEYWORD                           is
24                              0x81                            INT_CONSTANT                            0x5d44
25                              0x80                            IDENTIFIER                              helpless
25                              0x52                            SPADE_OPERATOR                          →
25                              0x80                            IDENTIFIER                              tomatoes
25                              0x06                            SPADE_KEYWORD                           is
25                              0x83                            STRING_CONSTANT                         red \" delicious
27                              0x07                            SPADE_KEYWORD                           harvest
27                              0x0a                            SPADE_KEYWORD                           until
27                              0x0d                            SPADE_KEYWORD                           days
27                              0x4d                            SPADE_OPERATOR                          >
27                              0x81                            INT_CONSTANT                            55
28                              0x80                            IDENTIFIER                              oranges
28                              0x4c                            SPADE_OPERATOR                          #
28                              0x0d                            SPADE_KEYWORD                           days
28                              0x06                            SPADE_KEYWORD                           is
28                              0x83                            STRING_CONSTANT                         x
30                              0x17                            SPADE_KEYWORD                           engrave
30                              0x83                            STRING_CONSTANT                         lalala
30                              0x18                            SPADE_KEYWORD                           on
30                              0x19                            SPADE_KEYWORD                           stdout
32                              0x80                            IDENTIFIER                              input_file_name
32                              0x06                            SPADE_KEYWORD                           is
32                              0x80                            IDENTIFIER                              gather
32                              0x08                            SPADE_KEYWORD                           from
32                              0x19                            SPADE_KEYWORD                           stdout
33                              0x80                            IDENTIFIER                              input_file_handle
33                              0x06                            SPADE_KEYWORD                           is
33                              0x15                            SPADE_KEYWORD                           unearth
33                              0x80                            IDENTIFIER                              input_file_name
33                              0x51                            SPADE_OPERATOR                          ←
33                              0x83                            STRING_CONSTANT                         wb
35                              0x17                            SPADE_KEYWORD                           engrave
35                              0x81                            INT_CONSTANT                            0b1101001
35                              0x18                            SPADE_KEYWORD                           on
35                              0x80                            IDENTIFIER                              input_file_handle
36                              0x16                            SPADE_KEYWORD                           bury
36                              0x80                            IDENTIFIER                              input_file_handle
40                              0x07                            SPADE_KEYWORD                           harvest
40                              0x08                            SPADE_KEYWORD                           from
40                              0x09                            SPADE_KEYWORD                           day
40                              0x81                            INT_CONSTANT                            0
40                              0x0a                            SPADE_KEYWORD                           until
40                              0x0d                            SPADE_KEYWORD                           days
40                              0x54                            SPADE_OPERATOR                          >=
40                              0x81                            INT_CONSTANT                            5
41                              0x80                            IDENTIFIER                              swill
41                              0x41                            SPADE_OPERATOR                          -
41                              0x81                            INT_CONSTANT                            2
41                              0x56                            SPADE_OPERATOR                          ==
41                              0x81                            INT_CONSTANT                            1
41                              0x10                            SPADE_KEYWORD                           fresh?
42                              0x80                            IDENTIFIER                              swill
42                              0x06                            SPADE_KEYWORD                           is
42                              0x80                            IDENTIFIER                              swill
42                              0x41                            SPADE_OPERATOR                          -
42                              0x81                            INT_CONSTANT                            1
44                              0x80                            IDENTIFIER                              truth
44                              0x56                            SPADE_OPERATOR                          ==
44                              0x27                            SPADE_KEYWORD                           ⭕
44                              0x10                            SPADE_KEYWORD                           fresh?
45                              0x17                            SPADE_KEYWORD                           engrave
45                              0x83                            STRING_CONSTANT                         truth is                                            truth 
45                              0x18                            SPADE_KEYWORD                           on
45                              0x19                            SPADE_KEYWORD                           stdout
46                              0x11                            SPADE_KEYWORD                           rotten
46                              0x80                            IDENTIFIER                              truth
46                              0x56                            SPADE_OPERATOR                          ==
46                              0x81                            INT_CONSTANT                            78
46                              0x10                            SPADE_KEYWORD                           fresh?
47                              0x17                            SPADE_KEYWORD                           engrave
47                              0x83                            STRING_CONSTANT                         truth is a number?
47                              0x18                            SPADE_KEYWORD                           on
47                              0x19                            SPADE_KEYWORD                           stdout
48                              0x11                            SPADE_KEYWORD                           rotten
49                              0x17                            SPADE_KEYWORD                           engrave
49                              0x83                            STRING_CONSTANT                         truth is false!
49                              0x18                            SPADE_KEYWORD                           on
49                              0x1a                            SPADE_KEYWORD                           stderr
