LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
3                               0x00                            SPADE_KEYWORD                           sow
3                               0x80                            IDENTIFIER                              variable
3                               0x03                            SPADE_KEYWORD                           of
3                               0x1b                            SPADE_KEYWORD                           i64
4                               0x80                            IDENTIFIER                              variable
4                               0x06                            SPADE_KEYWORD                           is
4                               0x81                            INT_CONSTANT                            24
6                               0x07                            SPADE_KEYWORD                           harvest
6                               0x4f                            SPADE_OPERATOR                          [
6                               0x08                            SPADE_KEYWORD                           from
6                               0x09                            SPADE_KEYWORD                           day
6                               0x81                            INT_CONSTANT                            1
6                               0x50                            SPADE_OPERATOR                          ]
6                               0x80                            IDENTIFIER                              (until
6                               0x09                            SPADE_KEYWORD                           day
6                               0x56                            SPADE_OPERATOR                          ==
6                               0x80                            IDENTIFIER                              5)
6                               0x4f                            SPADE_OPERATOR                          [
6                               0x0c                            SPADE_KEYWORD                           every
6                               0x81                            INT_CONSTANT                            1
6                               0x0d                            SPADE_KEYWORD                           days
6                               0x50                            SPADE_OPERATOR                          ]
7                               0x09                            SPADE_KEYWORD                           day
7                               0x80                            IDENTIFIER                              %
7                               0x81                            INT_CONSTANT                            2
7                               0x56                            SPADE_OPERATOR                          ==
7                               0x81                            INT_CONSTANT                            1
7                               0x80                            IDENTIFIER                              fresh
7                               0x80                            IDENTIFIER                              ?
8                               0x17                            SPADE_KEYWORD                           engrave
8                               0x80                            IDENTIFIER                              variable
8                               0x18                            SPADE_KEYWORD                           on
8                               0x19                            SPADE_KEYWORD                           stdout
9                               0x11                            SPADE_KEYWORD                           rotten
10                              0x17                            SPADE_KEYWORD                           engrave
Error parsing, (") is an illegal character.
Line:         engrave Wrong" on stdout
Parsing failed at line # 10
