LINE_NUMBER                     TOKEN_ID                        TOKEN_TYPE                              TOKEN CONTENTS
3                               0x04                            SPADE_KEYWORD                           here
3                               0x05                            SPADE_KEYWORD                           lies
3                               0x80                            IDENTIFIER                              node
6                               0x00                            SPADE_KEYWORD                           sow
6                               0x80                            IDENTIFIER                              val
6                               0x03                            SPADE_KEYWORD                           of
6                               0x1b                            SPADE_KEYWORD                           i64
7                               0x00                            SPADE_KEYWORD                           sow
7                               0x80                            IDENTIFIER                              next
7                               0x03                            SPADE_KEYWORD                           of
7                               0x80                            IDENTIFIER                              node
10                              0x00                            SPADE_KEYWORD                           sow
10                              0x80                            IDENTIFIER                              ll
10                              0x03                            SPADE_KEYWORD                           of
10                              0x80                            IDENTIFIER                              node
11                              0x00                            SPADE_KEYWORD                           sow
11                              0x80                            IDENTIFIER                              displayer
11                              0x03                            SPADE_KEYWORD                           of
11                              0x80                            IDENTIFIER                              node
13                              0x80                            IDENTIFIER                              displayer
13                              0x52                            SPADE_OPERATOR                          →
13                              0x80                            IDENTIFIER                              next
13                              0x06                            SPADE_KEYWORD                           is
13                              0x80                            IDENTIFIER                              ll
15                              0x07                            SPADE_KEYWORD                           harvest
15                              0x4f                            SPADE_OPERATOR                          [
15                              0x08                            SPADE_KEYWORD                           from
15                              0x09                            SPADE_KEYWORD                           day
15                              0x81                            INT_CONSTANT                            1
15                              0x50                            SPADE_OPERATOR                          ]
15                              0x80                            IDENTIFIER                              (until
15                              0x09                            SPADE_KEYWORD                           day
15                              0x56                            SPADE_OPERATOR                          ==
15                              0x80                            IDENTIFIER                              15)
15                              0x4f                            SPADE_OPERATOR                          [
15                              0x0c                            SPADE_KEYWORD                           every
15                              0x81                            INT_CONSTANT                            1
15                              0x0d                            SPADE_KEYWORD                           days
15                              0x50                            SPADE_OPERATOR                          ]
16                              0x80                            IDENTIFIER                              ll
16                              0x52                            SPADE_OPERATOR                          →
16                              0x80                            IDENTIFIER                              val
16                              0x49                            SPADE_OPERATOR                          =
16                              0x09                            SPADE_KEYWORD                           day
17                              0x80                            IDENTIFIER                              ll
17                              0x06                            SPADE_KEYWORD                           is
17                              0x80                            IDENTIFIER                              ll
17                              0x52                            SPADE_OPERATOR                          →
17                              0x80                            IDENTIFIER                              next
19                              0x80                            IDENTIFIER                              displayer
19                              0x06                            SPADE_KEYWORD                           is
19                              0x80                            IDENTIFIER                              displayer
19                              0x52                            SPADE_OPERATOR                          →
19                              0x80                            IDENTIFIER                              next
21                              0x07                            SPADE_KEYWORD                           harvest
21                              0x4f                            SPADE_OPERATOR                          [
21                              0x08                            SPADE_KEYWORD                           from
21                              0x09                            SPADE_KEYWORD                           day
21                              0x81                            INT_CONSTANT                            1
21                              0x50                            SPADE_OPERATOR                          ]
21                              0x80                            IDENTIFIER                              (until
21                              0x09                            SPADE_KEYWORD                           day
21                              0x56                            SPADE_OPERATOR                          ==
21                              0x80                            IDENTIFIER                              15)
21                              0x4f                            SPADE_OPERATOR                          [
21                              0x0c                            SPADE_KEYWORD                           every
21                              0x81                            INT_CONSTANT                            1
21                              0x0d                            SPADE_KEYWORD                           days
21                              0x50                            SPADE_OPERATOR                          ]
22                              0x17                            SPADE_KEYWORD                           engrave
22                              0x80                            IDENTIFIER                              displayer
22                              0x52                            SPADE_OPERATOR                          →
22                              0x80                            IDENTIFIER                              val
22                              0x18                            SPADE_KEYWORD                           on
22                              0x19                            SPADE_KEYWORD                           stdout
23                              0x80                            IDENTIFIER                              displayer
23                              0x06                            SPADE_KEYWORD                           is
23                              0x80                            IDENTIFIER                              displayer
23                              0x52                            SPADE_OPERATOR                          →
23                              0x80                            IDENTIFIER                              next
25                              0x17                            SPADE_KEYWORD                           engrave
25                              0x80                            IDENTIFIER                              LINKED
25                              0x80                            IDENTIFIER                              LIST
Error parsing, (") is an illegal character.
Line: engrave LINKED LIST COMPLETE"
Parsing failed at line # 25
